What Country or Region do you live in?,Which US State or Territory do you live in?,How old are you?,How many years of IT/Programming experience do you have?,How would you best describe the industry you work in?,Which best describes the size of your company?,Which of the following best describes your occupation?,How likely is it that a recommendation you make will be acted upon?,What type of project are you developing?,What operating system do you use the most?,Please rate your job/career satisfaction,"Including bonus, what is your annual compensation in USD?","In the last 12 months, how much money have you spent on personal technology-related purchases? ",Which of our sites do you frequent most?,PurchasingInvolvement,PurchasingInvolvementType,BudgetRange,LanguageExpertise,TechProduct
United States of America,New York,20-24,41435,Other,Mid Sized (100-999),Web Application Developer,Not in a million years,Web Platform,Linux,I'm not happy in my job,"$40,000 - $60,000","$2,001-$3,000",Programmers Stack Exchange,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,CSS,,,Ruby,SQL,,,,,,",",Android,,,,,,Blu-Ray,HDTV,,,Other netbook,PS3,,Wii,,"
Middle East,,25-29,41310,Consulting,"Other (not working, consultant, etc.)",Web Application Developer,Not in a million years,Other,Windows 7,FML,Student / Unemployed,"$2,001-$3,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,,,,,SQL,C#,,,,,","iPhone,,,,,,,,,,iPad,,,,,,"
United States of America,Connecticut,30-34,11,Finance / Banking,"Fortune 1000 (1,000+)",Desktop Application Developer,It's been known to happen,Enterprise,Windows XP,I enjoy going to work,"$100,000 - $120,000","$1,001-$2,000",Stack Overflow,",Recommender,,,,,","Hardware,,Software,,,",",,,,,,,Don't know",",,,PHP,,Ruby,,C#,C++,C,,,","iPhone,,,,,,,,HDTV,,,,,,,,"
Other Europe,,20-24,41310,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,It's been known to happen,Enterprise,Linux,I enjoy going to work,"$20,000 - $40,000","$501-$1,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,,Python,Ruby,,C#,,C,,,",",Android,,,,,,,,,,Other netbook,,,,Other gaming system,"
United States of America,Florida,30-34,11,Finance / Banking,Mid Sized (100-999),Web Application Developer,It's been known to happen,Enterprise,Windows 7,I enjoy going to work,"$60,000 - $80,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,Consultants,",",,,,,,,Don't know",",JavaScript,CSS,,,,SQL,C#,,,,,RPG, LANSA","iPhone,,,,,,,,,,,,,,,,"
United Kingdom,,40-50,11,Finance / Banking,"Other (not working, consultant, etc.)",Server Programmer,It's been known to happen,Enterprise,Windows XP,I enjoy going to work,Student / Unemployed,"$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,,",",,,,,,,Don't know","Java,,,,Python,,,,C++,,,,",",,,,Regular Mobile Phone,,,,HDTV,,,,,,,,"
Netherlands,,20-24,41435,Other,Start Up (1-25),Server Programmer,Once in a blue moon,Enterprise,Linux,I'm not happy in my job,"$40,000 - $60,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,",",Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",JavaScript,CSS,,Python,Ruby,SQL,,C++,C,,,","iPhone,,,,Regular Mobile Phone,,,,HDTV,,,,,,Wii,,"
United States of America,Florida,51-60,11,Finance / Banking,Mature Small Business (25-100),"Executive (VP of Eng, CTO, CIO, etc.)",Unless it's stoopid it gets done,Web Platform,Windows 7,I enjoy going to work,"$120,000 - $140,000",">$3,000",Stack Overflow,",,Approver,,Check Writer,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,Other",",,$25,001 - $40,000,,,,,",",,,,,,SQL,C#,C++,C,,,","iPhone,,,,,Kindle,,,HDTV,AppleTV,iPad,,,,Wii,,"
United States of America,Connecticut,40-50,11,Education,"Fortune 1000 (1,000+)",Web Application Developer,Unless it's stoopid it gets done,Enterprise,Windows XP,I enjoy going to work,"$80,000 - $100,000",$100-$250,Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,Consultants,",",,,,,,,Don't know","Java,JavaScript,CSS,,,Ruby,SQL,,,,,,",",Android,,,,,,,,,,,,,,,"
United States of America,Virginia,20-24,41310,Advertising,Mid Sized (100-999),Systems Analyst,It's been known to happen,SaaS,Windows XP,It pays the bills,"$40,000 - $60,000",<$100,Stack Overflow,"Influencer,Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,Other",",,,,,,,Don't know",",JavaScript,CSS,PHP,Python,,SQL,,,,,,",",,,,Regular Mobile Phone,,,,,,,,,,,,"
United States of America,Utah,25-29,41435,Web Services,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,SaaS,Windows 7,I enjoy going to work,"$60,000 - $80,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",JavaScript,CSS,,,,SQL,C#,,C,,,",",Android,,,,,,Blu-Ray,,,,Other netbook,,Xbox,Wii,,cr-48 bitches."
Middle East,,30-34,41435,Education,Start Up (1-25),Desktop Application Developer,I run this place,Mobile,Windows 7,I enjoy going to work,"$60,000 - $80,000","$501-$1,000",Stack Overflow,",,Approver,,Check Writer,,","Hardware,,Software,,,","<$10,000,,,,,,,","Java,,,PHP,,,SQL,C#,,,,,",",,,,Regular Mobile Phone,,,,,,,,,,,,"
United Kingdom,,30-34,41310,Other,Start Up (1-25),Web Application Developer,It's been known to happen,Web Platform,Windows 7,I enjoy going to work,,"$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,Purchaser,Check Writer,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,",",JavaScript,,,,,,C#,,,,,vb.net","iPhone,,,,,,,,,,,,,,,,"
United States of America,Texas,40-50,11,Finance / Banking,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,It's been known to happen,Enterprise,Mac OS X,I enjoy going to work,"$100,000 - $120,000",">$3,000",Other,"Influencer,Recommender,,Purchaser,,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,>$150,000,","Java,JavaScript,,,,,,,,C,Perl,,",",Android,,,,Kindle,,Blu-Ray,HDTV,,iPad,,,Xbox,Wii,,"
Other Europe,,20-24,<2,Consulting,Mature Small Business (25-100),Web Application Developer,It's been known to happen,Enterprise,Linux,So happy it hurts,,"$1,001-$2,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",,CSS,,Python,,SQL,C#,,,,,XML, XSLT",",,Blackberry,,,,,Blu-Ray,HDTV,,,Other netbook,PS3,,,,"
Other Europe,,20-24,41310,Other,Mature Small Business (25-100),Other,Unless it's stoopid it gets done,Other,Windows 7,I enjoy going to work,"<$20,000",$251-$500,Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,Other","<$10,000,,,,,,,",",,,,,Ruby,,C#,,,,,",",Android,Blackberry,,,,,,,,,,,,,,"
Other Europe,,,,,,,,,,,,,,",,,,,,",",,,,,",",,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
United States of America,Colorado,30-34,11,Manufacturing,"Fortune 1000 (1,000+)",Web Application Developer,It's been known to happen,Mobile,Linux,It pays the bills,"$100,000 - $120,000","$1,001-$2,000",Other,"Influencer,Recommender,,,,,",",,Software,,,",",,,,,,,Don't know","Java,,CSS,PHP,,,SQL,,,,Perl,,",",,Blackberry,,,,,Blu-Ray,HDTV,,,,,,Wii,,"
Canada,,25-29,41435,Other,Mature Small Business (25-100),Other,Unless it's stoopid it gets done,Enterprise,Windows Vista,It pays the bills,"$80,000 - $100,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,,,",",,,,,,,Don't know","Java,JavaScript,CSS,,,,SQL,C#,,,,,Delphi",",Android,,Other Smart Phone,,,,,HDTV,,,,,,,Other gaming system,"
United States of America,California,30-34,11,Consulting,Mature Small Business (25-100),Web Application Developer,It's been known to happen,Enterprise,Windows 7,I'm not happy in my job,"$80,000 - $100,000",<$100,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",,CSS,,Python,,SQL,C#,,,,,",",Android,,,,,,Blu-Ray,,,,,,,Wii,,"
South America,,30-34,11,Software Products,"Other (not working, consultant, etc.)",Server Programmer,Unless it's stoopid it gets done,Enterprise,Mac OS X,I enjoy going to work,"$40,000 - $60,000",,Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,","Java,,,,,,,C#,,,,,",",Android,,,,,,,,,,,,,,Other gaming system,"
Other Europe,,30-34,11,Software Products,Mature Small Business (25-100),Desktop Application Developer,I run this place,Enterprise,Windows 7,I enjoy going to work,"$40,000 - $60,000",$251-$500,Stack Overflow,"Influencer,Recommender,,,,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,",",$10,001 - $25,000,,,,,,","Java,,,,Python,,SQL,,C++,C,,,","iPhone,,,,,,,,HDTV,AppleTV,,,,,,,"
United States of America,California,20-24,41310,Software Products,Start Up (1-25),Web Application Developer,It's been known to happen,Enterprise,Windows XP,I enjoy going to work,"$40,000 - $60,000",$100-$250,Stack Overflow,",Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,","Java,JavaScript,CSS,,Python,,SQL,,,,,,",",Android,,,,,,,,,,,,,Wii,,Google TV"
Other Europe,,30-34,11,Consulting,Start Up (1-25),Server Programmer,Unless it's stoopid it gets done,Enterprise,Linux,I enjoy going to work,"$60,000 - $80,000",<$100,Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,,","<$10,000,,,,,,,","Java,,,,Python,Ruby,,,,,Perl,,",",,,Other Smart Phone,,,,,,,iPad,,,,Wii,,"
United Kingdom,,>60,11,Consulting,"Other (not working, consultant, etc.)",Other,It's been known to happen,Enterprise,Windows Vista,I enjoy going to work,"$120,000 - $140,000","$501-$1,000",Other,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,Python,Ruby,,,,C,Perl,,z/Assembler",",Android,,,,,,Blu-Ray,,,,,,,,,"
United States of America,Michigan,25-29,41435,Web Services,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,Web Platform,Windows 7,So happy it hurts,"$40,000 - $60,000",<$100,Stack Overflow,"Influencer,Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",JavaScript,CSS,,,,SQL,C#,,,,,",",Android,,Other Smart Phone,,,,,,,,,,,Wii,,"
Canada,,25-29,41435,Software Products,Mid Sized (100-999),Manager of Developers or Team Leader,Unless it's stoopid it gets done,Enterprise,Windows 7,I enjoy going to work,,"$2,001-$3,000",Stack Overflow,",Recommender,,,,,",",,Software,,,",",,,,,,,Don't know",",JavaScript,CSS,,,,SQL,C#,,C,,,","iPhone,,,,,Kindle,,,HDTV,,,,,Xbox,,,"
Canada,,25-29,41435,Web Services,Start Up (1-25),Web Application Developer,It's been known to happen,Enterprise,Windows 7,It pays the bills,"$40,000 - $60,000","$1,001-$2,000",Programmers Stack Exchange,",Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",JavaScript,CSS,,,,SQL,C#,,,,,",",Android,,,,,,,HDTV,,,,,Xbox,Wii,Other gaming system,"
United States of America,Pennsylvania,25-29,41435,Other,Student,Student,Unless it's stoopid it gets done,Other,Mac OS X,I enjoy going to work,Student / Unemployed,"$1,001-$2,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,,,Python,Ruby,,,,,,,","iPhone,,,,,,,,,,iPad,,,,,,"
South America,,30-34,41435,Manufacturing,Mid Sized (100-999),Embedded Application Developer,Once in a blue moon,Other,Windows Vista,It pays the bills,"$20,000 - $40,000","$1,001-$2,000",Other,"Influencer,,,,,,",",,Software,,,",",,,,,,,Don't know",",,,,,,,,,C,,,Object Pascal (Delphi)",",,,,Regular Mobile Phone,Kindle,,,,,iPad,,,,,Other gaming system,"
United States of America,Arizona,30-34,41435,Software Products,Mature Small Business (25-100),Web Application Developer,Once in a blue moon,Web Platform,Windows 7,So happy it hurts,"$20,000 - $40,000",$251-$500,Other,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,PHP,,,SQL,C#,,,Perl,,",",,,,Regular Mobile Phone,,,,HDTV,,,,,,Wii,Other gaming system,Garmin GPS, Zune HD"
United Kingdom,,25-29,41435,Foundation / Non-Profit,Mid Sized (100-999),Web Application Developer,Unless it's stoopid it gets done,Web Platform,Windows 7,I enjoy going to work,"$60,000 - $80,000",<$100,Other,",Recommender,,,,No Involvement,","Hardware,Servers,Software,,,",",,,,,,,Don't know",",,,PHP,,,,C#,,,,,",",Android,,,,,,,,,,,,Xbox,,,"
United States of America,Wisconsin,30-34,11,Consulting,Start Up (1-25),Server Programmer,Unless it's stoopid it gets done,Enterprise,Mac OS X,It pays the bills,"$100,000 - $120,000","$2,001-$3,000",Stack Overflow,"Influencer,Recommender,Approver,Purchaser,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",$10,001 - $25,000,,,,,,","Java,JavaScript,CSS,,Python,,SQL,C#,C++,C,Perl,,","iPhone,,,,,,,Blu-Ray,HDTV,AppleTV,,,,,Wii,,"
Netherlands,,25-29,41435,Foundation / Non-Profit,Mature Small Business (25-100),Web Application Developer,It's been known to happen,SaaS,Linux,I enjoy going to work,"$20,000 - $40,000",<$100,Stack Overflow,",Recommender,,,,No Involvement,",",,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,Don't know","Java,,,PHP,,,SQL,,,,,,",",,,,Regular Mobile Phone,,,,,,,,,,,,"
Other Europe,,30-34,41435,Software Products,Mid Sized (100-999),Server Programmer,Unless it's stoopid it gets done,Enterprise,Windows 7,I enjoy going to work,"$60,000 - $80,000","$501-$1,000",Super User,"Influencer,Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",$10,001 - $25,000,,,,,,","Java,,,,,,SQL,C#,,,,,",",Android,,Other Smart Phone,,Kindle,,,,,,,,,,,"
United States of America,Michigan,35-39,41435,Software Products,Mid Sized (100-999),Other,It's been known to happen,Other,Linux,So happy it hurts,"$80,000 - $100,000","$2,001-$3,000",Other,"Influencer,,,,,,",",,,,,Other",",,,,,,,Don't know",",,,,,,,,,,,None,",",Android,,,,Kindle,,,HDTV,,,Other netbook,,Xbox,Wii,,"
United States of America,Massachusetts,25-29,41435,Education,Mature Small Business (25-100),Server Programmer,It's been known to happen,SaaS,Windows 7,I enjoy going to work,"$40,000 - $60,000",$251-$500,Stack Overflow,",Recommender,,,,No Involvement,",",,Software,,,",",,,,,,,Don't know",",,CSS,PHP,,Ruby,SQL,C#,,,,,",",,,,Regular Mobile Phone,,,,,,,,,,,Other gaming system,Custom desktop build"
United Kingdom,,30-34,11,Software Products,Mid Sized (100-999),Kernel / Driver Developer,It's been known to happen,Other,Windows 7,It pays the bills,"$60,000 - $80,000",">$3,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,","Java,JavaScript,,,,,,C#,C++,C,,,Delphi, bash","iPhone,Android,,,Regular Mobile Phone,Kindle,,,,,iPad,Other netbook,,,,,"
Canada,,25-29,41435,Other,Mature Small Business (25-100),Web Application Developer,It's been known to happen,Web Platform,Windows 7,I enjoy going to work,"$40,000 - $60,000",$251-$500,Other,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,,,,,,C#,,,,,","iPhone,,,,,,,,HDTV,,,,,Xbox,Wii,,"
Canada,,20-24,<2,Other,"Fortune 1000 (1,000+)",IT Staff / System Administrator,It's been known to happen,Enterprise,Linux,I enjoy going to work,"$40,000 - $60,000","$1,001-$2,000",Server Fault,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,,,,,,,,,Bash",",Android,,,,,,Blu-Ray,HDTV,,,Other netbook,PS3,,,,"
United States of America,Texas,40-50,11,Other,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Unless it's stoopid it gets done,Other,Windows Vista,So happy it hurts,">$140,000","$2,001-$3,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,Consultants,",",,,,,,>$150,000,",",,,,Python,,,,C++,,,,","iPhone,,Blackberry,,,,,,,AppleTV,iPad,,,,,,"
United States of America,Indiana,20-24,41310,Other,Mid Sized (100-999),IT Staff / System Administrator,It's been known to happen,Other,Windows 7,It pays the bills,"$20,000 - $40,000","$501-$1,000",Super User,"Influencer,Recommender,,,,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",,,,,,SQL,,,,,,","iPhone,Android,,,,Kindle,,,,,,Other netbook,,Xbox,,,"
United States of America,Missouri,25-29,41435,Web Services,Start Up (1-25),Web Application Developer,It's been known to happen,Web Platform,Windows 7,I enjoy going to work,"$40,000 - $60,000","$501-$1,000",Stack Overflow,",Recommender,,,,No Involvement,",",Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",,,,,,,C#,,,,,",",Android,,,,,,,,,,,,,Wii,,"
Other Europe,,25-29,41435,Consulting,Mid Sized (100-999),Web Application Developer,It's been known to happen,Enterprise,Windows 7,I enjoy going to work,"$20,000 - $40,000",<$100,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,,,,SQL,C#,,,,,",",,,,Regular Mobile Phone,,,,,,,,,,,,"
Germany,,< 20,41310,Other,,,,,,,,,,",,,,,,",",,,,,",",,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
United Kingdom,,30-34,11,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,Unless it's stoopid it gets done,SaaS,Windows 7,I enjoy going to work,"$80,000 - $100,000","$2,001-$3,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,,","<$10,000,,,,,,,",",JavaScript,CSS,,,,SQL,C#,,,,,","iPhone,,,,,Kindle,,,HDTV,,,Other netbook,,Xbox,,,"
United States of America,Massachusetts,25-29,41435,Consulting,Mature Small Business (25-100),Web Application Developer,It's been known to happen,Web Platform,Windows 7,So happy it hurts,,$100-$250,Stack Overflow,"Influencer,Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",,,,,,SQL,C#,,,,,",",Android,,,,,,,HDTV,,,,,Xbox,Wii,Other gaming system,"
United States of America,Missouri,25-29,41310,Consulting,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,Web Platform,Windows 7,I enjoy going to work,"$40,000 - $60,000",$100-$250,Stack Overflow,"Influencer,Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",JavaScript,CSS,,,,SQL,C#,,,,,",",,,,Regular Mobile Phone,,,,,,,,,,Wii,Other gaming system,"
United Kingdom,,30-34,41435,Education,"Fortune 1000 (1,000+)",Other,It's been known to happen,Other,Linux,FML,"$60,000 - $80,000",$100-$250,Other,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,Python,,,,,C,,,R",",,,,,,,,,,,,PS3,,,,"
United Kingdom,,35-39,11,Software Products,Mid Sized (100-999),Desktop Application Developer,Unless it's stoopid it gets done,SaaS,Windows XP,I'm not happy in my job,"$60,000 - $80,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,,Software,,,",",,,,,,,Don't know",",JavaScript,CSS,,,,,,C++,C,,,",",,,,Regular Mobile Phone,,,,,,iPad,,,,,,"
United States of America,Illinois,35-39,11,Finance / Banking,Mid Sized (100-999),Systems Analyst,It's been known to happen,Web Platform,Windows 7,It pays the bills,"$120,000 - $140,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,Consultants,",",,,,,,,Don't know",",JavaScript,CSS,,,,SQL,C#,,,,,","iPhone,,Blackberry,,,,,Blu-Ray,HDTV,,,Other netbook,PS3,Xbox,,,"
United States of America,Illinois,35-39,11,Foundation / Non-Profit,Mature Small Business (25-100),Other,It's been known to happen,Other,Windows 7,I enjoy going to work,"$60,000 - $80,000","$2,001-$3,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,",",JavaScript,,,,,,C#,,C,,,",",Android,,,,,,Blu-Ray,HDTV,,,,PS3,Xbox,,,"
United Kingdom,,30-34,11,Manufacturing,"Fortune 1000 (1,000+)",Embedded Application Developer,It's been known to happen,Mobile,Windows XP,I enjoy going to work,"$60,000 - $80,000","$1,001-$2,000",Programmers Stack Exchange,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,,,,,,C,,,Assembler",",,,,Regular Mobile Phone,,,Blu-Ray,HDTV,,,,,,,,"
United States of America,Missouri,35-39,41435,Other,"Fortune 1000 (1,000+)",Database Administrator,It's been known to happen,Enterprise,Windows XP,It pays the bills,"$80,000 - $100,000","$1,001-$2,000",Stack Overflow,",Recommender,,,,,",",,Software,,,",",,,,,,,Don't know",",,,,,,SQL,,,,,,","iPhone,,,,,,,,HDTV,,,,,Xbox,,,"
India,,20-24,41310,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,It's been known to happen,Other,Windows 7,I enjoy going to work,"<$20,000","$1,001-$2,000",Stack Overflow,",Recommender,,,,No Involvement,","Hardware,,Software,,,",",,,,,,,Don't know",",,,,,,,C#,C++,,,,","iPhone,Android,,,,,,,,,,,,,,Other gaming system,"
United States of America,Nebraska,35-39,11,Finance / Banking,"Fortune 1000 (1,000+)",Other,It's been known to happen,Enterprise,Mac OS X,It pays the bills,"$100,000 - $120,000","$1,001-$2,000",Stack Overflow,"Influencer,,,,,,","Hardware,Servers,Software,,,",",,,,,,,Don't know","Java,,,,,,,,,,,,ColdFusion","iPhone,,,,,,Nook,Blu-Ray,HDTV,AppleTV,,,,,Wii,,"
United States of America,Kentucky,30-34,41435,Software Products,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,Web Platform,Windows 7,It pays the bills,"$60,000 - $80,000",$251-$500,Stack Overflow,",Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",,CSS,,,,SQL,C#,,,,,","iPhone,,,,,,,,HDTV,,,,,,,,"
United Kingdom,,35-39,41435,Retail,Mid Sized (100-999),Web Application Developer,It's been known to happen,Web Platform,Mac OS X,I enjoy going to work,"$60,000 - $80,000",<$100,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,,Python,,,,,,,,",",Android,,,,,,,,,,Other netbook,,,,,"
United States of America,Colorado,30-34,41435,Other,Mid Sized (100-999),Desktop Application Developer,It's been known to happen,Web Platform,Windows XP,It pays the bills,"$80,000 - $100,000",$251-$500,Stack Overflow,"Influencer,,,,,,","Hardware,,Software,,,","<$10,000,,,,,,,","Java,JavaScript,,,,,,,C++,,,,",",Android,,,,,,,,,,,,,,,"
United States of America,New York,25-29,41435,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,Unless it's stoopid it gets done,Web Platform,Linux,I'm not happy in my job,"$120,000 - $140,000","$501-$1,000",Stack Overflow,",Recommender,,,,No Involvement,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",,,,,,,Don't know","Java,JavaScript,CSS,,Python,,SQL,,,,,,",",Android,,,,,,,HDTV,,,,PS3,,,,"
United States of America,Oklahoma,25-29,41435,Retail,"Fortune 1000 (1,000+)",Web Application Developer,Unless it's stoopid it gets done,Enterprise,Windows 7,I enjoy going to work,"$60,000 - $80,000","$501-$1,000",Stack Overflow,",Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",JavaScript,CSS,,Python,Ruby,SQL,C#,,C,,,","iPhone,,,,,Kindle,,Blu-Ray,HDTV,,,,,,Wii,,"
United States of America,Illinois,25-29,41435,Web Services,Mature Small Business (25-100),Web Application Developer,It's been known to happen,Web Platform,Mac OS X,It pays the bills,"$60,000 - $80,000","$2,001-$3,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,,,Ruby,SQL,,,,,,","iPhone,,,,,,,,HDTV,,iPad,,PS3,,Wii,,"
United States of America,Florida,20-24,41310,Software Products,Mature Small Business (25-100),Web Application Developer,It's been known to happen,Web Platform,Windows 7,It pays the bills,"$60,000 - $80,000","$1,001-$2,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,CSS,,Python,Ruby,SQL,C#,,,,,",",,Blackberry,,,,,,HDTV,,,,,Xbox,,Other gaming system,"
Germany,,25-29,41310,Consulting,"Other (not working, consultant, etc.)",Web Application Developer,I run this place,Enterprise,Windows 7,I enjoy going to work,"$80,000 - $100,000","$2,001-$3,000",Stack Overflow,",,,Purchaser,Check Writer,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,","Java,JavaScript,CSS,PHP,,,SQL,C#,,,,,","iPhone,,,,,,,,,,iPad,,,,,,"
United States of America,Maryland,30-34,41435,Healthcare,"Fortune 1000 (1,000+)",Desktop Application Developer,Unless it's stoopid it gets done,,,,,,,"Influencer,Recommender,,,,,",",,,,,",",,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
Other Europe,,30-34,11,Software Products,Start Up (1-25),Manager of Developers or Team Leader,I run this place,Enterprise,Windows 7,So happy it hurts,">$140,000",">$3,000",Programmers Stack Exchange,"Influencer,Recommender,Approver,Purchaser,Check Writer,,I'm a Seller","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,Other",",,,,,,>$150,000,",",JavaScript,CSS,,,,SQL,C#,,,,,","iPhone,,,Other Smart Phone,,,,Blu-Ray,HDTV,,iPad,,,Xbox,Wii,,"
Other Europe,,25-29,11,Software Products,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,SaaS,Linux,I enjoy going to work,"$100,000 - $120,000","$2,001-$3,000",Stack Overflow,",Recommender,,,,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,",",$10,001 - $25,000,,,,,,","Java,JavaScript,CSS,PHP,,,SQL,,,C,,,",",,,,,,,,HDTV,,,,,,,,"
United States of America,Texas,,,,,,,,,,,,,",,,,,,",",,,,,",",,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
South America,,20-24,41310,Software Products,"Fortune 1000 (1,000+)",Server Programmer,Unless it's stoopid it gets done,Enterprise,Linux,It pays the bills,"$20,000 - $40,000","$1,001-$2,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,Python,Ruby,,,C++,C,,,shel scripting",",,,Other Smart Phone,,Kindle,,,HDTV,,,,PS3,,,Other gaming system,"
Middle East,,25-29,41435,Software Products,Start Up (1-25),Desktop Application Developer,Unless it's stoopid it gets done,Other,Windows 7,So happy it hurts,"$60,000 - $80,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,Purchaser,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,Other","<$10,000,,,,,,,",",,,,,,,C#,C++,,,,Assembly, Delphi","iPhone,,,,,Kindle,,,HDTV,,,Other netbook,,,,,"
United States of America,Michigan,35-39,11,Consulting,Start Up (1-25),Desktop Application Developer,It's been known to happen,Enterprise,Windows 7,I enjoy going to work,"$60,000 - $80,000",$100-$250,Stack Overflow,"Influencer,Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,",",,,,,,SQL,C#,C++,C,,,","iPhone,,,Other Smart Phone,,,,,,,iPad,,,,,,"
