What Country or Region do you live in?,Which US State or Territory do you live in?,How old are you?,How many years of IT/Programming experience do you have?,How would you best describe the industry you currently work in?,Which best describes the size of your company?,Which of the following best describes your occupation?,"What is your budget for outside expenditures (hardware, software, consulting, etc) for 2011?",What type of project are you developing?,Unnamed: 35,Unnamed: 36,Which desktop operating system do you use the most?,What best describes your career / job satisfaction? ,"Including bonus, what is your annual compensation in USD?",Have you visited / Are you aware of Stack Overflow Careers?,Do you have a Stack Overflow Careers Profile?,"You answered you don't have a Careers profile, can you elaborate why?",Unnamed: 43,"In the last 12 months, how much money have you spent on personal technology-related purchases? ",What advertisers do you remember seeing on Stack Overflow?,What is your current Stack Overflow reputation?,Which of our sites do you frequent most?,Unnamed: 74,PurchasingInvolvement,PurchasingInvolvementType,LanguageExpertise,TechProduct,StackOverflowAds
Germany,,20-24,40944,Other,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
Germany,,40-50,11,Software Products,Mature Small Business (25-100),Desktop Application Developer,Don't know,Other,,,Windows 7,Its a paycheck,"$40,000 - $60,000",Yes,Yes,,,$100-$250,,10000,Stack Overflow,,Influencer------,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops-Consultants-Other",--------C#-C++-C----,-----Regular Mobile Phone-------------,Neutral-Neutral-Neutral-Strongly Disagree-Strongly Disagree-Strongly Agree
India,,20-24,40944,Web Services,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)","$10,001 - $25,000",SaaS,,,Linux,Love my job,Rather not say,Yes,No thank you,Don't have anything cool to put on a profile,,"$2,001-$3,000",php ide,1000,Stack Overflow,,--Approver----,Hardware-Servers-Software---,-JavaScript-CSS-PHP-Python---SQL--C++-C--HTML5--HTML5,-Android----Regular Mobile Phone-----Other media streaming device--------,Disagree-Neutral-Neutral-Strongly Agree-Agree-Agree
Australia,,,,,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
India,,30-34,41070,Software Products,Mid Sized (100-999),Embedded Application Developer,"<$10,000",Mobile,,,Windows XP,I enjoy going to work,Rather not say,No,"No, but I want one! (Please provide email and we will invite you)",,,$251-$500,"Developer tools, editor plugins etc.",Don't have an account,Stack Overflow,,-Recommender-----,--Software---,---------C++-C----,-Android-----------------,Agree-Neutral-Agree-Agree-Disagree-Neutral
United Kingdom,,25-29,41070,Finance / Banking,Start Up (1-25),Web Application Developer,,Web Platform,,,Windows 7,I enjoy going to work,"$80,000 - $100,000",Yes,Yes,,,"$1,001-$2,000",,1000,Stack Overflow,,-----No Involvement-,-----,-JavaScript-CSS-----SQL-C#------,---Windows Phone---Kindle-----Netbook--Xbox-Wii---iPad-,Neutral-Neutral-Neutral-Agree-Disagree-Strongly Disagree
Other Europe,,25-29,40944,Finance / Banking,Mid Sized (100-999),Web Application Developer,">$150,000",Enterprise,,,Windows XP,I enjoy going to work,"<$20,000",Yes,Yes,,,<$100,Stack Overflow Careers,100,Stack Overflow,,Influencer-Recommender-Approver----,--Software---,-JavaScript------SQL-C#------,------------------,Neutral-Agree-Neutral-Agree-Neutral-Strongly Disagree
Other Europe,,35-39,41070,Software Products,Start Up (1-25),Web Application Developer,"<$10,000",Enterprise,,,Windows XP,Love my job,"$20,000 - $40,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,"$501-$1,000",,1,Stack Overflow,,-Recommender-----,--Software---,Java-------SQL-------,-Android-----------------,Neutral-Neutral-Neutral-Strongly Disagree-Strongly Disagree-Neutral
Other Europe,,25-29,40944,Software Products,Start Up (1-25),Web Application Developer,Don't know,Web Platform,,,Windows 7,Love my job,"$40,000 - $60,000",Yes,Yes,,,"$2,001-$3,000",,,,,Influencer-Recommender-----,--Software---,Java-JavaScript-CSS-PHP----SQL-C#----HTML5--HTML5,-Android--Windows Phone-----AppleTV----PS3------Other tablet,-----
United States of America,Michigan,40-50,11,Healthcare,Mid Sized (100-999),Systems Analyst,"$100,001 - $150,000",Web Platform,,,Windows 7,Its a paycheck,"$60,000 - $80,000",Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,"$1,001-$2,000",Stack overflow jobs board,Don't have an account,Stack Overflow,,Influencer-Recommender-----,--Software---,-------SQL-C#------,iPhone----Other Smart Phone----AppleTV---Netbook---Wii---iPad-,Agree-Agree-Agree-Agree-Agree-Strongly Disagree
Netherlands,,25-29,40944,Software Products,Start Up (1-25),Desktop Application Developer,,Enterprise,,,Windows Vista,,,,,,,,,,,,-----No Involvement-,-----,---PHP-Python-Objective-C---C#-C++-----,------------------,-----
Middle East,,25-29,40944,Web Services,Start Up (1-25),Web Application Developer,Don't know,Web Platform,,,Mac OS X,Love my job,Rather not say,Yes,Yes,,,"$2,001-$3,000",,10000,Stack Overflow,,Influencer-Recommender-----,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--",Java-JavaScript-CSS-PHP-Python---SQL---C--HTML5--HTML5,iPhone------------------,Agree-Disagree-Disagree-Neutral-Disagree-Agree
Other Europe,,25-29,11,Software Products,Start Up (1-25),Web Application Developer,,Web Platform,,,Windows XP,Its a paycheck,"<$20,000",No,No thank you,Don't have anything cool to put on a profile,,"$2,001-$3,000",,Don't have an account,Stack Overflow,,-----No Involvement-,-----,-JavaScript--PHP----SQL-C#-C++-----,-----------Netbook--Xbox-----,Disagree-Disagree-Disagree-Disagree-Strongly Disagree-Disagree
India,,20-24,<2,Software Products,Mid Sized (100-999),Embedded Application Developer,,Mobile,,,Mac OS X,I enjoy going to work,"<$20,000",No,"No, but I want one! (Please provide email and we will invite you)",,,$251-$500,,1,Stack Overflow,,-----No Involvement-,-----,-----Objective-C---------,----Other Smart Phone-Regular Mobile Phone------Netbook-------,Neutral-Neutral-Neutral-Agree-Disagree-Agree
Other Europe,,35-39,41070,Foundation / Non-Profit,Mid Sized (100-999),Desktop Application Developer,"$100,001 - $150,000",Other,,,Windows XP,I'm not happy in my job,"<$20,000",Yes,Yes,,,"$1,001-$2,000",,3000,Stack Overflow,,Influencer-Recommender-Approver----,--Software--Consultants-,Java-JavaScript-----Ruby-----Perl--Perl-,-Android---------Other media streaming device--PS3------,Agree-Strongly Disagree-Disagree-Agree-Strongly Disagree-Strongly Agree
United Kingdom,,35-39,11,Web Services,Start Up (1-25),Web Application Developer,"$10,001 - $25,000",SaaS,,,Linux,Love my job,Rather not say,No,No thank you,Thought Careers site was just about finding a job and I already have one,,$251-$500,,1,Stack Overflow,,Influencer-Recommender-Approver-Purchaser-Check Writer--,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops-Consultants-",-JavaScript-CSS-PHP----SQL--C++-C--HTML5--HTML5,-Android-Blackberry--Other Smart Phone--------------,Neutral-Disagree-Neutral-Agree-Strongly Disagree-Neutral
United Kingdom,,20-24,40944,Gaming,Mature Small Business (25-100),Other,Don't know,Web Platform,,"Scheme, Ada, VBscript",Linux,I enjoy going to work,"$40,000 - $60,000",Yes,Yes,,,"$2,001-$3,000",I have to say I don't really notice the adverts.,1000,Stack Overflow,,Influencer-Recommender-----,"Hardware--Software-User Equipment: Monitors, PCs, Laptops-Consultants-",----Python---SQL-C#-C++-----,----Other Smart Phone------Other media streaming device----Wii----Other tablet,Neutral-Neutral-Neutral-Disagree-Neutral-Disagree
Netherlands,,20-24,40944,Education,Student,Student,,Web Platform,,Delphi (/pascal); ASP(.NET),Windows 7,I wish I had a job!,Student / Unemployed,Yes,No thank you,Other (please specify),"I'm just a student for now, so I don't need a job at this moment.",$251-$500,--,Don't have an account,Stack Overflow,,-----No Involvement-,-----,Java-JavaScript-CSS-PHP-Python---SQL-C#-C++-----,----Other Smart Phone--------------,Neutral-Disagree-Agree-Neutral-Strongly Disagree-Disagree
Other Europe,,20-24,41070,Software Products,"Fortune 1000 (1,000+)",Server Programmer,,Mobile,,,Windows Vista,Love my job,"$20,000 - $40,000",Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,$251-$500,,1000,Stack Overflow,,-----No Involvement-,-----,Java---------C++-----,-Android-------------Wii-Other gaming system---,Neutral-Neutral-Neutral-Agree-Disagree-Strongly Disagree
Netherlands,,25-29,40944,Software Products,Mature Small Business (25-100),Web Application Developer,Don't know,Enterprise,,,Windows 7,I enjoy going to work,Rather not say,Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,"$501-$1,000",,Don't have an account,Stack Overflow,,Influencer-Recommender-----,--Software---,Java-------SQL-C#------,-Android---Other Smart Phone------Other media streaming device-Netbook---Wii-Other gaming system---,Neutral-Disagree-Neutral-Disagree-Strongly Disagree-Agree
Netherlands,,20-24,40944,Web Services,Student,Web Application Developer,,,,,,,,,,,,,,,,,Influencer-Recommender-Approver----,-----,--------------,------------------,-----
United Kingdom,,35-39,11,Consulting,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
Other Europe,,35-39,11,Software Products,Start Up (1-25),Web Application Developer,"<$10,000",Web Platform,,,Mac OS X,I enjoy going to work,"<$20,000",Yes,Yes,,,"$501-$1,000",,1000,Stack Overflow,,Influencer-Recommender--Purchaser---,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",Java-JavaScript-CSS-PHP---Ruby-SQL----Perl--Perl-,iPhone-----------------iPad-,Agree-Neutral-Agree-Neutral-Disagree-Disagree
Germany,,20-24,40944,Web Services,Start Up (1-25),Web Application Developer,,Web Platform,,,Windows 7,I enjoy going to work,Rather not say,Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,"$501-$1,000",,1,Stack Overflow,,-----No Involvement-,-----,-JavaScript-CSS-PHP--Objective-C--SQL--C++---HTML5--HTML5,-Android-----Kindle--------Wii----,Agree-Agree-Agree-Agree-Strongly Disagree-Strongly Disagree
Italy,,25-29,41070,Web Services,Start Up (1-25),Web Application Developer,"<$10,000",SaaS,,,Mac OS X,I enjoy going to work,Rather not say,Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,$251-$500,i just rmb this gopher,Don't have an account,Stack Overflow,,--Approver----,Hardware--Software---,---PHP---Ruby------HTML5--HTML5,iPhone-Android------------Xbox-Wii-Other gaming system--iPad-,Neutral-Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree
Other Europe,,< 20,41070,Software Products,Start Up (1-25),Desktop Application Developer,"<$10,000",Mobile,,,Windows 7,I enjoy going to work,"$20,000 - $40,000",Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,"$501-$1,000",,Don't have an account,Stack Overflow,,Influencer-Recommender-----,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",Java-JavaScript--PHP------C++---HTML5--HTML5,-Android----------Netbook-------Other tablet,Disagree-Disagree-Neutral-Neutral-Strongly Disagree-Strongly Disagree
France,,25-29,40944,Consulting,Mature Small Business (25-100),Web Application Developer,Don't know,Web Platform,,,Linux,Its a paycheck,Rather not say,Yes,Yes,,,$100-$250,,50,Stack Overflow,,-Recommender-----,--Software---,Java-JavaScript------SQL-------,-Android-----------------,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
India,,20-24,<2,Software Products,Mature Small Business (25-100),IT Staff / System Administrator,,Mobile,,,Mac OS X,I enjoy going to work,Rather not say,Yes,"No, but I want one! (Please provide email and we will invite you)",,,<$100,,100,Stack Overflow,,-----No Involvement-,-----,-----Objective-C---------,-Android-----------------,Neutral-Disagree-Agree-Neutral-Disagree-Strongly Disagree
Russia,,20-24,<2,Software Products,Mature Small Business (25-100),Web Application Developer,"<$10,000",,,,,,,,,,,,,,,,--Approver----,--Software---,--------------,------------------,-----
Australasia,,20-24,40944,Finance / Banking,Mid Sized (100-999),Web Application Developer,">$150,000",Mobile,,,Mac OS X,I enjoy going to work,"$80,000 - $100,000",Yes,No thank you,Don't have anything cool to put on a profile,,">$3,000",,200,Stack Overflow,,Influencer--Approver----,Hardware--Software---,Java-JavaScript-CSS-PHP--Objective-C---C#------,iPhone-Android--Windows Phone-------Other media streaming device---Xbox----iPad-,Agree-Neutral-Neutral-Agree-Disagree-Disagree
Canada,,20-24,40944,Education,Student,Student,,None / Unemployed,,,Linux,I wish I had a job!,Student / Unemployed,Yes,Yes,,,<$100,,100,Stack Overflow,,-----No Involvement-,-----,Java-JavaScript-CSS-PHP------C++-C----,------------------,Neutral-Strongly Disagree-Neutral-Agree-Strongly Disagree-Strongly Disagree
United States of America,California,25-29,40944,Other,Mature Small Business (25-100),Other,,Enterprise,,,Windows 7,I enjoy going to work,"$40,000 - $60,000",Yes,Yes,,,$251-$500,"Red Gate, Microsoft",1000,Super User,,-----No Involvement-,-----,-------SQL-C#------,iPhone--------------Wii----,Agree-Agree-Disagree-Disagree-Strongly Disagree-Strongly Disagree
Australia,,35-39,11,Consulting,"Other (not working, consultant, etc.)",Database Administrator,Don't know,Enterprise,,,Windows 7,Love my job,"$100,000 - $120,000",Yes,Yes,,,"$1,001-$2,000",Stackoverflow,10000,Stack Overflow,,-Recommender-----,--Software---,-------SQL-------,-Android-----------------,Disagree-Neutral-Neutral-Agree-Disagree-Disagree
Other Europe,,25-29,<2,Web Services,Start Up (1-25),Web Application Developer,"<$10,000",Web Platform,,,Windows 7,I'm not happy in my job,Student / Unemployed,No,No thank you,Didn't know about Careers before you asked,,$100-$250,,,,,--Approver----,--Software---,Java-JavaScript-CSS-PHP----SQL-C#-C++---HTML5--HTML5,-Android-----------------,-----
Africa,,30-34,11,Retail,Mature Small Business (25-100),Web Application Developer,"<$10,000",Web Platform,,,Linux,Love my job,"$40,000 - $60,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,"$1,001-$2,000",,2000,Stack Overflow,,Influencer-Recommender-----,"--Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript-CSS-PHP---------HTML5--HTML5,-Android----------Netbook---Wii----,Strongly Agree-Strongly Agree-Strongly Agree-Strongly Agree-Neutral-Strongly Disagree
Netherlands,,30-34,41070,Healthcare,Start Up (1-25),Desktop Application Developer,Don't know,Other,,,Windows 7,Its a paycheck,"$20,000 - $40,000",Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,$100-$250,,1000,Stack Overflow,,-Recommender-----,--Software---,---------C++-----,-----Regular Mobile Phone------Netbook-------,Agree-Neutral-Agree-Strongly Disagree-Strongly Disagree-Agree
Other Europe,,20-24,40944,Software Products,Mature Small Business (25-100),Desktop Application Developer,,Mobile,,,Linux,I enjoy going to work,"<$20,000",Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,<$100,,,,,-----No Involvement-,-----,Java------Ruby----C----,------------------,-----
Africa,,25-29,41070,Other,Mid Sized (100-999),Other,Don't know,Mobile,,,Windows 7,Love my job,"$40,000 - $60,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,"$501-$1,000",Windows Phone 7 competition ZA,1000,Stack Overflow,,Influencer-Recommender-----,--Software---,Java-JavaScript-CSS-PHP-Python---SQL-C#-C++-C--HTML5--HTML5,-Android----Regular Mobile Phone-------PS3------,Strongly Agree-Strongly Agree-Strongly Agree-Strongly Agree-Neutral-Strongly Disagree
Other Europe,,25-29,40944,Healthcare,Mid Sized (100-999),Manager of Developers or Team Leader,"<$10,000",Web Platform,,"CoffeeScript, Clojure, Haskell",Windows 7,I enjoy going to work,Rather not say,Yes,Yes,,,<$100,I saw a bunch of ads re;ated to OpenSource projects but I can't recall their exact names. Also a lot of .NET companies try selling their components. Adobe and Telerik were advertized in tags.,500,Stack Overflow,,Influencer-Recommender-----,"--Software-User Equipment: Monitors, PCs, Laptops--",Java-JavaScript-CSS----Ruby------HTML5--HTML5,-Android-----------------,Neutral-Strongly Agree-Agree-Strongly Agree-Strongly Disagree-Strongly Disagree
Other Europe,,20-24,41070,Other,"Fortune 1000 (1,000+)",IT Staff / System Administrator,">$150,000",Enterprise,,,Windows XP,Love my job,"$20,000 - $40,000",No,No thank you,Thought Careers site was just about finding a job and I already have one,,"$1,001-$2,000",,50,Stack Overflow,,Influencer-Recommender-----,"--Software-User Equipment: Monitors, PCs, Laptops-Consultants-",Java-JavaScript-CSS-PHP----SQL-C#----HTML5--HTML5,-Android-Blackberry---Regular Mobile Phone--------Xbox-----,Neutral-Neutral-Neutral-Disagree-Neutral-Disagree
Africa,,35-39,41070,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,,Enterprise,,,Windows 7,I enjoy going to work,"$40,000 - $60,000",Yes,No thank you,Couldn't get an invite,,<$100,,200,Other Stack Exchange (please specify),Judaism,-----No Involvement-,-----,Java-------SQL-C#-C++-----,-----Regular Mobile Phone-------------,Neutral-Neutral-Neutral-Agree-Strongly Disagree-Strongly Disagree
Australasia,,35-39,41070,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,"<$10,000",Web Platform,,,Windows 7,,,,,,,,,,,,--Approver----,--Software---,--------C#------,------------------,-----
Africa,,20-24,<2,Consulting,Start Up (1-25),Web Application Developer,,SaaS,,,Windows Vista,I'm not happy in my job,"<$20,000",No,No thank you,Don't have anything cool to put on a profile,,$100-$250,,Don't have an account,Stack Overflow,,-----No Involvement-,-----,Java-------SQL-------,-----Regular Mobile Phone-------------,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
Other Europe,,25-29,41070,Software Products,Start Up (1-25),Server Programmer,,Mobile,,,Mac OS X,I enjoy going to work,"$40,000 - $60,000",No,No thank you,Didn't know about Careers before you asked,,<$100,,200,Stack Overflow,,-----No Involvement-,-----,Java-JavaScript---Python----C#-C++-----,iPhone------Kindle------------,Agree-Agree-Agree-Neutral-Strongly Disagree-Agree
Other Europe,,25-29,40944,Software Products,Mid Sized (100-999),Web Application Developer,"<$10,000",Web Platform,,,Windows 7,I enjoy going to work,"$20,000 - $40,000",Yes,No thank you,Other (please specify),There aren't any companies in Lithuania which would use Stack Overflow Careers.,$251-$500,,,,,-Recommender-----,--Software---,-JavaScript-CSS-----SQL-C#----HTML5--HTML5,---Windows Phone---Kindle------------,-----
India,,,,,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
Other Europe,,30-34,41070,Education,"Fortune 1000 (1,000+)",I don't work in tech,"<$10,000",Other,,MATLAB,Linux,I enjoy going to work,"$40,000 - $60,000",No,No thank you,Didn't know about Careers before you asked,,$251-$500,None (NoScript-Addon-issue?),1,Other Stack Exchange (please specify),tex.stackexchange.com,Influencer------,"Hardware---User Equipment: Monitors, PCs, Laptops--",-JavaScript-CSS-PHP------C++-C----,----Other Smart Phone--------------,Agree-Neutral-Neutral-Strongly Disagree-Strongly Disagree-Neutral
United States of America,California,25-29,41070,Web Services,Start Up (1-25),Web Application Developer,,Web Platform,,,Mac OS X,I enjoy going to work,"$100,000 - $120,000",Yes,Yes,,,"$2,001-$3,000","Survey Gopher (haha)  SO Careers  New Relic (""it's your fault"")",5000,Stack Overflow,,-----No Involvement-,-----,-JavaScript-----Ruby------HTML5--HTML5,-Android-----Kindle--------Wii---iPad-,Strongly Agree-Strongly Agree-Strongly Agree-Strongly Agree-Disagree-Strongly Disagree
India,,20-24,40944,Web Services,Mid Sized (100-999),Web Application Developer,"<$10,000",Enterprise,,,Windows 7,Its a paycheck,Rather not say,Yes,"No, but I want one! (Please provide email and we will invite you)",,,"$501-$1,000",,100,Stack Overflow,,Influencer-Recommender-Approver----,-Servers-Software---,Java-JavaScript-CSS-PHP---------HTML5--HTML5,-Android--Windows Phone--Regular Mobile Phone------Netbook--Xbox--Other gaming system---,Neutral-Neutral-Neutral-Agree-Neutral-Neutral
United States of America,California,25-29,<2,Web Services,Start Up (1-25),Web Application Developer,"<$10,000",Web Platform,,,Windows 7,I wish I had a job!,Student / Unemployed,Yes,"No, but I want one! (Please provide email and we will invite you)",,,<$100,none,200,Stack Overflow,,----Check Writer--I'm a Seller,--Software---,-JavaScript-CSS-PHP----SQL-----HTML5--HTML5,------------------,Neutral-Neutral-Neutral-Strongly Disagree-Strongly Disagree-Strongly Disagree
India,,20-24,<2,Software Products,Start Up (1-25),Server Programmer,,Web Platform,,,Mac OS X,I enjoy going to work,"<$20,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,$100-$250,,1000,Stack Overflow,,-----No Involvement-,-----,-JavaScript-CSS----Ruby--------,-Android----------------iPad-,Agree-Neutral-Neutral-Agree-Agree-Disagree
Other Asia,,20-24,40944,Software Products,Mid Sized (100-999),Desktop Application Developer,"<$10,000",Enterprise,,,Windows XP,I enjoy going to work,Rather not say,Yes,Yes,,,"$501-$1,000",,200,Stack Overflow,,Influencer-Recommender-Approver----,Hardware--Software---,Java-------SQL-C#-C++-C--HTML5--HTML5,-Android-----------------,Agree-Strongly Agree-Neutral-Agree-Disagree-Neutral
India,,25-29,<2,Other,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
Australia,,40-50,11,Other,Mid Sized (100-999),Other,">$150,000",Other,,fortran,Mac OS X,I enjoy going to work,"$100,000 - $120,000",No,"No, but I want one! (Please provide email and we will invite you)",,,"$1,001-$2,000",,5000,Stack Overflow,,-Recommender-----,Hardware--Software---,----Python-----C++-C----,----Other Smart Phone------Other media streaming device-------iPad-,Neutral-Neutral-Neutral-Strongly Disagree-Strongly Disagree-Strongly Disagree
South America,,20-24,40944,Software Products,Start Up (1-25),Web Application Developer,"<$10,000",Other,,,Linux,I enjoy going to work,"<$20,000",No,"No, but I want one! (Please provide email and we will invite you)",,,$251-$500,,1,Stack Overflow,,Influencer-Recommender-Approver----,Hardware-Servers-Software---,Java-JavaScript-CSS-PHP----SQL-C#-C++-C--HTML5--HTML5,-Android-----Kindle-----Netbook---Wii----,Agree-Neutral-Neutral-Agree-Agree-Neutral
Australasia,,20-24,40944,Web Services,Start Up (1-25),Web Application Developer,"<$10,000",Mobile,,,Mac OS X,I enjoy going to work,"<$20,000",Yes,No thank you,Don't have anything cool to put on a profile,,"$2,001-$3,000",,,,,Influencer-Recommender-----,"--Software-User Equipment: Monitors, PCs, Laptops--Other",-JavaScript-CSS----------HTML5--HTML5,iPhone-Android---------Other media streaming device---Xbox----iPad-,-----
Other Asia,,25-29,40944,Software Products,"Fortune 1000 (1,000+)",Server Programmer,Don't know,Enterprise,,,Windows Vista,I'm not happy in my job,"<$20,000",No,No thank you,Didn't know about Careers before you asked,,"$501-$1,000",nothing,1,Stack Overflow,,Influencer-Recommender-----,--Software---,Java-JavaScript-CSS----Ruby--------,iPhone------Kindle------PS3--Wii----,Neutral-Neutral-Neutral-Agree-Disagree-Disagree
Other Asia,,35-39,41070,Consulting,Mature Small Business (25-100),IT Manager,"<$10,000",,,,,,,,,,,,,,,,Influencer--Approver----,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops-Consultants-",--------------,------------------,-----
India,,20-24,<2,Software Products,Mature Small Business (25-100),Desktop Application Developer,,Mobile,,,Windows 7,Love my job,"$60,000 - $80,000",No,"No, but I want one! (Please provide email and we will invite you)",,,"$501-$1,000",area 51,Don't have an account,Stack Overflow,,-----No Involvement-,-----,Java----------C----,-Android--Windows Phone---------------,Neutral-Agree-Neutral-Agree-Neutral-
India,,20-24,<2,Education,Mature Small Business (25-100),Student,,Mobile,,,Linux,I enjoy going to work,Rather not say,No,"No, but I want one! (Please provide email and we will invite you)",,,<$100,,1,Stack Overflow,,-----No Involvement-,-----,Java---------C++-C----,-Android-----------------Other tablet,Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree-Neutral-Strongly Disagree
India,,20-24,40944,Software Products,Start Up (1-25),Web Application Developer,"<$10,000",Web Platform,,,Linux,I'm not happy in my job,"<$20,000",Yes,Yes,,,<$100,,,,,--Approver----,--Software---,---PHP-----------,------------------,-----
India,,25-29,40944,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,,Web Platform,,,Windows 7,I enjoy going to work,"<$20,000",Yes,Yes,,,$251-$500,,1000,Stack Overflow,,-----No Involvement-,-----,-JavaScript-------C#------,-----Regular Mobile Phone-------------,Strongly Agree-Neutral-Agree-Neutral-Disagree-Disagree
India,,20-24,<2,Software Products,Mature Small Business (25-100),Desktop Application Developer,"$10,001 - $25,000",Other,,,Windows 7,I enjoy going to work,"<$20,000",Yes,Yes,,,$251-$500,none.I dont care for ads.,3000,Stack Overflow,,-Recommender-Approver--Check Writer--,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--Other",Java--------------,-Android-----------------,Neutral-Neutral-Neutral-Neutral-Strongly Disagree-Neutral
United States of America,Washington,35-39,11,Software Products,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
Australia,,20-24,40944,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,,Enterprise,,,Windows 7,I enjoy going to work,"$20,000 - $40,000",Yes,Yes,,,"$1,001-$2,000","Internal (other SE sites, careers, etc)  Can't remember other advertisers, but I have clicked on several.",500,Stack Overflow,,-----No Involvement-,-----,---PHP-Python-----C++-C----,-Android------------Xbox-Wii-Other gaming system---,Strongly Agree-Agree-Agree-Strongly Agree-Strongly Disagree-Strongly Disagree
Other Asia,,25-29,11,Web Services,Start Up (1-25),Embedded Application Developer,Don't know,Mobile,,,Mac OS X,I enjoy going to work,"$20,000 - $40,000",No,"No, but I want one! (Please provide email and we will invite you)",,,"$1,001-$2,000",,Don't have an account,Stack Overflow,,Influencer-Recommender-Approver----,-Servers-Software---,Java-JavaScript-CSS-PHP-Python-Objective-C--SQL-C#--C--HTML5--HTML5,iPhone-Android-----------PS3--Wii----,Neutral-Neutral-Neutral-Strongly Disagree-Strongly Disagree-Strongly Disagree
United States of America,California,30-34,41070,Software Products,Start Up (1-25),Desktop Application Developer,"<$10,000",Other,,,Windows 7,I enjoy going to work,"$100,000 - $120,000",Yes,Yes,,,"$501-$1,000",Various open source things? Can't bring to mind any specific ones or others.,2000,Stack Overflow,,Influencer-Recommender-Approver-Purchaser-Check Writer--,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",-----Objective-C----C++-C----,iPhone-----------------iPad-,Agree-Agree-Neutral-Agree-Strongly Disagree-Strongly Disagree
United States of America,Ohio,30-34,11,Software Products,Start Up (1-25),Embedded Application Developer,"$10,001 - $25,000",Mobile,,,Mac OS X,Love my job,"$60,000 - $80,000",Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,$100-$250,,5000,Stack Overflow,,Influencer------,"--Software-User Equipment: Monitors, PCs, Laptops--",Java-JavaScript-CSS----Ruby-SQL-------,iPhone-Android------------Xbox-Wii----,Agree-Agree-Neutral-Agree-Neutral-Neutral
India,,25-29,41070,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,,Other,,,Windows XP,Hate my job,Rather not say,No,No thank you,Didn't know about Careers before you asked,,$251-$500,,1,Stack Overflow,,-----No Involvement-,-----,-------SQL-C#------,-Android-----------------,Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree
Australia,,25-29,40944,Web Services,Start Up (1-25),Web Application Developer,Don't know,Web Platform,,,Mac OS X,I enjoy going to work,"$40,000 - $60,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,"$501-$1,000","Jobs (SO ones), other adds for various things but havent remembered their names, new relic.",1000,Stack Overflow,,Influencer---Purchaser---,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript-CSS-PHP----SQL-----HTML5--HTML5,iPhone----------Other media streaming device----Wii---iPad-,Agree-Strongly Agree-Agree-Strongly Agree-Agree-Disagree
Australia,,25-29,40944,Software Products,Mature Small Business (25-100),Web Application Developer,"$10,001 - $25,000",Enterprise,,,Windows 7,I enjoy going to work,"$80,000 - $100,000",Yes,No thank you,Couldn't get an invite,,"$1,001-$2,000",JetBrains,500,Stack Overflow,,Influencer-Recommender-----,"--Software-User Equipment: Monitors, PCs, Laptops-Consultants-",Java---------C++-----,-Android----Regular Mobile Phone-------PS3-----iPad-,Strongly Disagree-Strongly Disagree-Strongly Disagree-Agree-Strongly Disagree-Strongly Disagree
